295  8596.764  0.230  26.925  1.015  8549.044  7.111e-02  1.093e+02  3.034e+01  
296  9856.110  4.666  0.104  1.548  9855.760  3.000e-02  1.920e+04  5.294e+03  
297  9856.858  7.346  -0.177  1.002  9855.198  1.264e-01  1.470e+02  4.207e+01  
298  8766.462  7.691  -0.112  1.046  8766.425  1.264e-01  1.630e+03  4.379e+02  
299  8556.395  6.895  -0.352  1.287  8554.740  3.000e-02  5.367e+03  5.801e+02  
300  8760.554  2.505  -0.155  1.000  8760.816  1.264e-01  8.211e+01  2.233e+01  
301  9695.217  9.476  3.583  1.013  9678.677  1.684e+00  1.171e+02  3.177e+01  
302  9680.947  5.219  -0.818  1.039  9679.338  9.481e-02  8.214e+02  2.268e+02  
303  8747.443  13.775  0.286  1.003  8744.757  9.471e-01  1.068e+02  3.014e+01  
304  9688.536  7.571  -0.102  0.995  9687.739  1.686e-01  7.339e+01  2.028e+01  
305  9683.462  27.788  -0.002  1.021  9683.747  2.997e-01  3.667e+02  1.010e+02  
306  8782.086  4.869  -3.130  1.003  8775.294  1.684e+00  1.143e+02  3.182e+01  
307  8562.743  4.753  0.574  1.232  8563.880  3.000e-02  6.477e+03  1.815e+03  
308  9879.612  20.722  0.322  1.015  9850.026  5.321e+00  1.803e+02  4.933e+01  
309  8361.608  4.962  0.447  0.998  8365.822  9.471e-01  5.888e+01  1.597e+01  
310  8776.405  10.922  0.074  1.027  8775.598  3.000e-02  7.349e+02  2.139e+02  
311  8407.981  10.163  0.596  0.995  8410.027  2.997e-01  1.847e+02  5.310e+01  
312  8756.342  17.283  0.104  1.243  8756.116  3.000e-02  8.574e+03  2.446e+03  
313  8385.626  8.127  -0.197  1.036  8383.066  1.686e-01  1.138e+03  3.265e+02  
314  9817.229  5.945  -0.859  1.020  9819.114  1.686e-01  5.324e+02  1.578e+02  
315  8544.229  23.185  0.839  1.017  8591.522  3.000e-02  2.029e+02  5.821e+01  
316  8388.340  12.361  -0.077  1.128  8389.313  1.264e-01  2.129e+03  6.130e+02  
317  9818.201  24.979  -0.759  0.998  9854.450  1.684e+00  4.994e+01  1.279e+01  
318  8364.548  0.318  -37.173  1.339  8371.074  3.000e-02  8.676e+03  2.473e+03  
319  9683.672  13.522  -1.287  1.115  9667.328  5.333e-02  3.140e+03  9.461e+02  
320  9668.305  27.035  0.113  1.388  9670.094  3.995e-01  6.543e+03  1.340e+03  
321  8737.316  10.076  0.027  1.033  8733.720  2.247e-01  5.267e+02  1.492e+02  
322  9996.450  26.609  0.048  1.260  9995.123  7.111e-02  8.516e+03  2.329e+03  
323  10019.331  4.957  0.334  1.033  10021.792  2.247e-01  9.422e+02  2.700e+02  
324  10040.109  3.964  -0.073  0.998  10040.590  2.247e-01  5.481e+01  1.507e+01  
325  9686.912  25.076  -1.160  1.030  9690.592  9.471e-01  9.398e+02  2.632e+02  
326  8777.155  8.419  -0.086  1.003  8776.986  5.333e-02  3.368e+02  9.687e+01  
327  8719.372  29.959  -0.135  1.006  8766.707  2.993e+00  1.483e+02  4.188e+01  
328  9823.532  5.005  -0.299  1.106  9817.201  5.333e-02  2.629e+03  7.864e+02  
329  9808.981  30.736  0.266  1.011  9811.058  3.000e-02  7.633e+02  2.362e+02  
330  9687.031  5.897  -0.448  1.037  9687.977  9.481e-02  1.030e+03  2.945e+02  
331  8565.727  14.799  -0.172  1.021  8567.133  9.481e-02  7.421e+01  2.050e+01  
332  8349.360  3.751  0.018  1.015  8349.363  3.000e-02  5.514e+01  1.435e+01  
333  8780.348  15.583  0.068  1.551  8781.147  1.264e-01  9.324e+03  2.502e+03  
334  8394.614  22.302  -0.093  1.090  8392.644  1.264e-01  2.625e+03  7.576e+02  
335  9682.046  14.811  -0.641  1.045  9677.610  3.000e-02  5.955e+02  1.085e+02  
336  10008.238  4.910  0.547  1.005  10005.819  5.327e-01  1.879e+02  5.363e+01  
337  9830.454  0.298  30.869  1.056  9832.968  7.111e-02  1.155e+03  3.381e+02  
338  8798.934  22.109  0.878  5.529  8759.224  5.333e-02  1.092e+05  2.559e+04  
339  9882.005  22.192  0.917  1.001  9836.987  3.995e-01  2.048e+02  5.861e+01  
340  9684.538  11.545  -0.047  1.002  9683.045  5.327e-01  7.603e+01  2.061e+01  
341  9681.091  10.014  0.003  9.861  9681.079  9.481e-02  9.608e+04  1.026e+03  
342  9661.686  8.922  1.916  1.028  9634.754  9.481e-02  2.971e+02  8.069e+01  
343  9844.666  3.927  0.006  1.019  10046.985  3.000e-02  2.252e+01  5.351e+00  
344  9872.536  51.976  -0.229  1.191  9842.285  9.471e-01  5.007e+03  1.435e+03  
345  8758.102  16.247  -0.844  1.007  8755.001  2.247e-01  6.995e+01  1.841e+01  
346  8402.298  4.015  0.079  1.014  8402.444  3.000e-02  2.235e+02  6.394e+01  
347  10017.176  3.378  0.114  1.000  10017.002  3.000e-02  7.297e+01  1.918e+01  
348  9672.467  14.370  -0.190  1.016  9670.520  1.263e+00  3.800e+02  9.639e+01  
349  8562.992  10.252  0.260  1.039  8564.189  1.264e-01  1.269e+03  3.491e+02  
350  8547.349  29.080  0.013  1.139  8547.237  5.333e-02  3.472e+03  1.006e+03  
351  10064.573  0.459  16.197  1.002  10055.886  9.481e-02  6.566e+01  1.759e+01  
352  9863.436  13.722  -0.578  1.017  9863.100  2.247e-01  7.743e+02  2.213e+02  
353  9642.783  2.293  0.003  1.349  9642.777  3.000e-02  2.229e+03  5.916e+02  
354  9827.299  14.864  -0.028  0.999  9827.044  7.111e-02  8.432e+01  2.354e+01  
355  8384.641  24.593  0.027  3.450  8384.604  3.000e-02  6.999e+04  1.315e+04  
356  9830.726  4.449  -0.031  1.014  9830.975  4.000e-02  3.551e+02  1.027e+02  
357  8785.475  0.006  0.004  1.025  8783.571  7.111e-02  4.129e+02  1.097e+02  
358  9662.081  18.076  0.124  1.041  9658.938  2.997e-01  1.119e+03  3.104e+02  
359  9993.430  28.189  0.163  0.994  10002.710  1.684e+00  9.239e+01  2.711e+01  
360  8575.172  28.700  0.099  1.007  8568.762  9.471e-01  1.523e+02  4.281e+01  
361  10031.745  19.302  -0.188  1.012  10030.665  4.000e-02  8.505e+01  2.241e+01  
362  10035.629  17.487  -0.937  0.994  10024.566  7.103e-01  1.506e+02  4.258e+01  
363  8750.671  6.231  -0.104  1.011  8753.652  7.103e-01  8.092e+01  1.867e+01  
364  8557.456  39.988  -0.014  1.056  8558.351  2.997e-01  5.903e+02  1.651e+02  
365  9642.276  7.797  -0.135  1.025  9634.066  7.095e+00  3.565e+02  8.894e+01  
366  10047.238  7.452  -0.006  0.999  10047.138  3.000e-02  1.125e+02  3.116e+01  
367  8351.721  54.073  -0.700  0.993  8346.864  7.103e-01  8.869e+01  2.435e+01  
368  9822.211  11.188  -0.494  1.009  9811.431  2.997e-01  5.600e+01  1.528e+01  
369  8405.825  17.972  0.139  1.007  8394.924  7.103e-01  3.615e+02  1.031e+02  
370  8577.152  35.844  0.001  1.297  8577.124  3.000e-02  5.939e+03  9.582e+02  
371  9815.606  6.019  0.503  1.445  9816.406  7.111e-02  1.524e+04  4.146e+03  
372  9677.833  6.669  0.003  1.008  9677.828  5.333e-02  4.219e+01  1.112e+01  
373  8572.807  3.919  0.146  1.112  8574.283  1.686e-01  2.697e+03  7.938e+02  
374  10000.404  20.123  -0.076  1.006  10000.683  4.000e-02  5.824e+01  1.544e+01  
375  10002.378  0.271  -0.876  1.040  9988.460  7.095e+00  5.865e+02  1.719e+02  
376  10032.810  38.273  -0.306  1.027  10028.313  2.997e-01  3.994e+02  1.194e+02  
377  9833.274  9.615  -0.203  1.000  9842.715  1.684e+00  2.719e+02  7.716e+01  
378  9640.525  6.838  -0.078  1.085  9640.990  4.000e-02  2.245e+03  6.497e+02  
379  8537.440  14.551  -0.029  1.048  8541.713  1.263e+00  6.256e+02  1.837e+02  
380  9824.732  0.272  26.245  1.085  9830.804  7.111e-02  1.551e+03  4.344e+02  
381  9879.307  11.052  -0.008  1.062  9879.322  3.000e-02  1.339e+03  3.842e+02  
382  8560.187  44.819  0.047  1.596  8563.661  2.247e-01  1.494e+04  1.210e+03  
383  9678.087  2.650  0.238  1.004  9677.538  1.686e-01  1.672e+02  4.838e+01  
384  9647.019  13.741  0.262  1.028  9673.568  3.991e+00  5.716e+02  1.631e+02  
385  10041.352  2.759  0.010  1.043  10041.369  3.000e-02  1.853e+02  5.132e+01  
386  9844.773  23.988  -0.132  1.446  9855.598  3.995e-01  1.032e+04  2.377e+03  
387  9672.125  23.670  0.226  1.001  9674.441  5.327e-01  9.217e+01  2.446e+01  
388  10030.304  10.531  -0.290  1.013  10026.377  7.103e-01  3.752e+02  1.007e+02  
389  8761.186  27.434  -0.739  0.998  8754.135  7.103e-01  1.165e+02  3.431e+01  
390  10030.158  7.071  0.038  1.010  10029.957  1.264e-01  1.302e+02  3.607e+01  
391  9651.197  6.476  1.314  1.001  9652.006  1.686e-01  7.430e+01  2.032e+01  
392  8346.486  11.045  0.055  1.039  8346.859  3.000e-02  9.156e+02  2.732e+02  
393  8528.566  4.259  -0.015  1.003  8528.547  3.000e-02  5.029e+01  1.368e+01  
394  8731.248  18.247  -0.012  2.929  8731.516  7.111e-02  2.888e+04  2.335e+03  
395  9627.374  28.426  0.043  1.026  9626.073  1.686e-01  8.609e+02  2.391e+02  
396  8347.314  8.731  -0.091  1.006  8348.481  4.000e-02  1.817e+02  5.152e+01  
397  8379.045  15.004  0.057  0.999  8384.570  1.684e+00  2.249e+02  6.456e+01  
398  8733.200  4.928  -0.050  1.008  8733.117  4.000e-02  3.324e+01  7.881e+00  
399  10012.094  34.929  -0.333  1.452  10013.586  1.684e+00  1.496e+04  6.771e+02  
400  8362.244  26.438  0.181  76.755  8361.785  3.995e-01  1.554e+06  2.546e+03  
401  8563.180  5.485  -0.194  1.001  8562.964  1.264e-01  3.098e+02  8.856e+01  
402  8734.370  10.068  -0.426  1.079  8732.198  9.471e-01  2.720e+03  6.108e+02  
403  8391.813  20.454  -0.194  1.019  8396.115  2.245e+00  4.845e+02  1.331e+02  
404  8368.635  81.994  -0.000  1.075  8368.692  3.000e-02  5.493e+02  1.481e+02  
405  8353.605  9.521  0.955  1.019  8370.071  3.995e-01  7.728e+01  1.951e+01  
406  9823.468  78.963  0.190  1.441  9865.009  2.993e+00  1.578e+03  3.239e+01  
407  8593.178  3.173  -0.014  1.158  8593.036  7.111e-02  3.973e+03  1.065e+03  
408  10047.501  5.333  0.003  1.182  10047.510  5.333e-02  1.032e+03  2.647e+02  
409  8568.433  14.018  1.176  1.002  8574.709  5.327e-01  7.968e+01  2.177e+01  
410  9838.603  7.974  1.155  1.001  10000.696  9.481e-02  7.177e+01  2.003e+01  
411  8351.432  50.840  -0.147  142.763  8359.060  9.471e-01  2.847e+06  4.862e+03  
412  9631.332  6.435  0.043  1.019  9631.421  7.111e-02  7.184e+01  1.899e+01  
413  10000.061  4.567  0.396  1.911  9999.371  3.000e-02  9.376e+03  4.853e+01  
414  8542.551  8.082  0.155  1.028  8552.661  1.263e+00  6.081e+02  1.724e+02  
415  10003.441  4.840  0.286  1.006  10001.291  5.327e-01  2.901e+02  8.511e+01  
416  8541.045  25.785  0.009  1.576  8541.052  3.000e-02  7.764e+03  2.376e+03  
417  8771.213  10.608  0.432  1.011  8777.772  2.997e-01  5.208e+01  1.353e+01  
418  10030.564  14.834  -0.431  1.029  10025.155  2.247e-01  7.728e+02  2.264e+02  
419  8793.222  1.979  39.261  7.202  8744.915  2.247e-01  1.556e+05  1.153e+04  
420  8568.936  16.130  0.169  0.997  8562.483  5.327e-01  1.202e+02  3.330e+01  
421  9827.751  15.681  -0.054  0.999  9829.584  3.995e-01  5.924e+01  1.610e+01  
422  8379.340  35.512  -1.024  1.438  8405.239  2.997e-01  1.172e+04  3.085e+03  
423  8568.747  16.209  -0.044  1.030  8568.811  3.000e-02  1.162e+03  3.360e+02  
424  8413.753  2.234  -0.028  1.019  8413.679  3.000e-02  7.844e+02  2.170e+02  
425  8543.615  18.327  -0.384  1.007  8532.898  1.264e-01  1.537e+02  4.192e+01  
426  8759.864  22.256  -0.010  1.014  8767.234  7.095e+00  1.171e+02  3.295e+01  
427  8561.091  81.266  -0.019  1.473  8560.834  2.247e-01  1.336e+04  3.089e+03  
428  9833.328  13.061  0.866  1.135  9812.088  2.993e+00  3.769e+03  7.690e+02  
429  10051.234  25.178  0.388  1.016  10050.224  2.245e+00  1.507e+02  4.171e+01  
430  8553.532  3.228  40.699  1.034  8595.690  7.103e-01  1.039e+03  3.020e+02  
431  9662.840  36.626  0.073  1.170  9667.729  1.263e+00  4.724e+03  7.111e+02  
432  9826.805  11.521  -0.019  1.014  9826.819  9.481e-02  1.810e+02  4.877e+01  
433  9990.471  12.062  -0.379  1.045  9992.741  3.000e-02  9.612e+02  2.869e+02  
434  9851.825  17.440  -0.003  1.010  9851.894  3.000e-02  5.649e+01  1.550e+01  
435  8351.025  2.563  1.140  1.003  8347.877  2.247e-01  6.999e+01  1.972e+01  
436  8362.124  6.938  0.119  1.006  8358.456  5.327e-01  1.475e+02  4.233e+01  
437  8407.127  36.736  -0.008  19.502  8406.705  9.481e-02  5.454e+05  4.732e+03  
438  9861.403  10.347  -0.069  0.999  9859.845  9.481e-02  2.151e+02  5.982e+01  
439  10030.772  5.686  0.004  7.622  10030.807  3.000e-02  3.373e+04  8.219e+02  
440  8598.284  26.037  0.704  0.991  8558.452  3.995e-01  9.608e+01  2.636e+01  
441  8751.293  7.093  -0.228  1.011  8749.278  5.333e-02  8.205e+01  2.240e+01  
442  10034.257  9.501  0.131  1.020  10035.139  2.997e-01  4.365e+02  1.205e+02  
443  9633.474  80.506  0.228  1.033  9635.743  2.245e+00  1.273e+03  2.557e+02  
444  9863.818  22.043  0.123  1.057  9861.571  2.247e-01  1.863e+03  5.482e+02  
445  8368.984  2.150  -0.229  1.113  8369.278  3.000e-02  3.191e+03  9.206e+02  
446  9844.333  11.081  -0.018  0.997  9844.467  4.000e-02  6.686e+01  1.827e+01  
447  8403.824  16.625  0.027  1.553  8404.284  5.333e-02  1.782e+04  4.753e+03  
448  8379.664  0.421  -43.185  5.250  8392.278  1.264e-01  7.987e+04  6.415e+02  
449  9839.781  5.828  -0.228  1.034  9840.175  1.264e-01  1.188e+03  3.456e+02  
450  8717.271  5.082  0.246  1.066  8716.973  1.264e-01  1.139e+03  3.113e+02  
451  8688.200  9.757  -0.915  1.705  8713.673  5.333e-02  1.847e+04  5.225e+03  
452  8769.607  30.364  0.111  1.004  8763.653  1.264e-01  7.835e+01  2.206e+01  
453  9847.264  12.355  0.096  1.152  9847.202  5.333e-02  4.136e+03  1.213e+03  
454  9658.679  3.246  -0.156  1.004  9658.883  1.264e-01  1.626e+02  4.598e+01  
455  8724.719  8.633  0.044  1.047  8724.759  7.111e-02  1.544e+03  4.356e+02  
456  8563.154  8.462  -0.023  1.270  8563.852  2.247e-01  7.868e+03  1.630e+03  
457  9620.834  21.125  -0.348  5.699  9692.897  1.686e-01  1.099e+05  3.106e+04  
458  9647.357  36.711  -0.018  1.012  9646.185  3.995e-01  1.244e+02  3.443e+01  
459  10046.850  14.032  0.047  0.999  10047.066  4.000e-02  8.099e+01  2.239e+01  
460  8595.197  7.563  0.613  0.998  8595.263  5.333e-02  6.559e+01  1.800e+01  
461  9689.353  11.134  -0.273  1.018  9685.302  9.481e-02  8.833e+02  2.508e+02  
462  10028.421  8.924  -0.085  14.294  10027.485  9.481e-02  4.334e+05  4.465e+03  
463  8547.306  0.613  23.346  1.010  8552.985  7.111e-02  2.424e+02  6.807e+01  
464  8742.357  6.026  0.734  1.159  8741.617  3.000e-02  3.952e+03  1.121e+03  
465  8583.153  0.326  2.535  1.004  8582.780  3.000e-02  1.192e+02  3.439e+01  
466  9809.586  17.622  -0.195  1.008  9809.902  5.333e-02  6.526e+02  1.847e+02  
467  9818.979  10.260  -0.220  1.020  9818.716  2.997e-01  2.554e+02  7.262e+01  
468  9856.199  1.109  -15.008  1.006  9852.032  2.997e-01  2.487e+02  7.071e+01  
469  9686.969  2.064  -0.276  1.018  9687.295  1.264e-01  2.780e+02  7.934e+01  
470  9630.989  3.702  -2.955  0.985  9634.240  1.263e+00  7.614e+01  2.108e+01  
471  8380.483  25.551  0.649  1.000  8385.988  5.327e-01  1.260e+02  3.518e+01  
472  8774.965  6.847  0.140  1.005  8762.757  1.686e-01  7.592e+01  2.055e+01  
473  8734.449  27.137  0.273  1.097  8737.637  9.481e-02  1.554e+03  4.383e+02  
474  9821.481  14.337  -0.062  0.993  9819.805  3.000e-02  8.977e+01  2.363e+01  
475  8540.403  4.369  0.061  0.997  8540.038  9.481e-02  1.324e+02  3.802e+01  
476  9657.289  0.068  -0.198  1.012  9657.332  3.000e-02  6.061e+01  1.594e+01  
477  10047.983  19.827  -0.031  1.012  10047.952  7.111e-02  3.356e+02  9.783e+01  
478  8716.107  17.017  -0.013  1.020  8716.529  5.333e-02  5.519e+02  1.580e+02  
479  10051.773  8.817  0.019  1.000  10051.921  4.000e-02  1.819e+02  5.063e+01  
480  8579.170  20.288  0.952  1.013  8586.675  2.997e-01  1.278e+02  3.666e+01  
481  10050.669  20.742  0.008  1.094  10050.606  3.000e-02  1.354e+03  3.845e+02  
482  8377.785  50.933  -0.417  1.114  8361.696  1.264e-01  1.701e+03  1.213e+02  
483  10010.228  4.396  1.414  1.032  10011.516  4.000e-02  6.262e+02  1.778e+02  
484  8590.258  49.817  0.000  1.004  8590.038  9.481e-02  6.194e+01  1.668e+01  
485  10024.115  1.028  1.515  28.635  10024.136  3.995e-01  3.758e+05  1.214e+02  
486  8552.008  -0.342  40.827  1.042  8560.762  3.995e-01  9.240e+02  2.614e+02  
487  8405.645  15.506  0.111  0.995  8403.965  3.995e-01  1.279e+02  3.431e+01  
488  9849.418  12.220  0.759  1.051  9843.788  1.263e+00  1.626e+03  3.596e+02  
489  9821.092  7.322  -0.160  1.330  9817.796  1.686e-01  7.716e+03  1.656e+03  
490  9696.621  10.123  -0.565  0.999  9692.101  5.327e-01  2.061e+02  5.663e+01  
491  9675.704  5.295  -0.068  1.195  9675.377  5.321e+00  3.033e+03  4.826e+02  
492  9667.048  16.508  -0.774  1.008  9665.968  2.997e-01  2.144e+02  5.995e+01  
493  8722.992  7.342  0.515  1.032  8720.910  1.684e+00  4.977e+02  1.447e+02  
494  8764.602  22.776  -0.191  1.207  8767.091  1.264e-01  4.536e+03  1.182e+03  
495  8758.327  6.642  0.083  1.076  8758.039  3.000e-02  6.221e+02  1.746e+02  
496  8782.820  13.415  0.488  1.975  8777.870  1.684e+00  2.523e+04  6.336e+02  
497  8553.852  38.910  0.066  1.417  8542.031  2.993e+00  4.560e+03  1.155e+03  
498  9826.244  42.037  -0.022  1.571  9826.593  3.000e-02  9.535e+03  1.942e+02  
499  9808.396  49.970  -0.055  1.139  9866.611  7.095e+00  1.985e+02  2.886e+01  
500  8552.990  15.582  -0.866  1.063  8550.958  1.686e-01  1.939e+03  5.442e+02  
501  9682.789  0.768  -43.150  1.666  9663.268  2.247e-01  1.443e+04  3.656e+03  
502  8547.341  7.313  -0.055  1.014  8547.468  3.000e-02  2.651e+02  7.613e+01  
503  8371.297  28.525  0.090  1.081  8370.389  7.111e-02  2.639e+03  7.550e+02  
504  8777.752  8.870  -0.046  1.006  8777.595  4.000e-02  3.106e+02  9.073e+01  
505  9991.994  15.462  -0.490  1.031  9992.121  9.481e-02  7.940e+02  2.220e+02  
506  9684.646  27.158  -0.521  4.596  9687.611  7.111e-02  1.061e+05  1.009e+04  
507  9612.999  19.201  -0.910  1.045  9987.253  7.095e+00  4.445e+02  1.242e+02  
508  9855.019  25.384  -0.044  1.113  9855.459  3.000e-02  3.212e+03  9.302e+02  
509  9685.542  3.458  0.756  1.252  9688.783  9.481e-02  7.115e+03  1.968e+03  
510  9630.970  11.487  0.065  1.257  9630.612  9.481e-02  8.748e+03  2.306e+03  
511  10012.595  3.802  -0.139  1.017  10011.754  3.000e-02  9.975e+01  2.754e+01  
512  8808.424  25.819  1.094  1.062  8760.535  9.471e-01  1.524e+03  4.230e+02  
513  9676.259  4.709  0.839  0.996  9671.954  3.000e-02  4.009e+01  1.058e+01  
514  8531.600  81.874  -0.492  1.001  8560.032  1.684e+00  1.273e+02  3.609e+01  
515  10055.322  43.154  0.177  2.291  10055.489  5.333e-02  4.356e+04  6.084e+03  
516  8590.636  95.586  -0.004  4.329  8590.775  4.000e-02  1.112e+05  9.947e+03  
517  8543.021  12.130  -0.393  1.012  8541.231  9.481e-02  3.609e+02  1.021e+02  
518  8365.035  15.813  -0.295  1.009  8393.062  2.245e+00  2.220e+02  6.108e+01  
519  9845.301  9.507  0.039  1.026  9845.033  1.264e-01  6.560e+02  1.850e+02  
520  9999.637  21.837  0.025  1.003  9997.558  1.684e+00  4.992e+01  1.332e+01  
521  9678.537  16.393  1.093  0.999  9665.797  1.684e+00  5.619e+01  1.515e+01  
522  10041.054  2.019  -0.011  8.530  10041.061  7.111e-02  7.606e+04  9.692e+02  
523  8777.763  4.486  0.264  1.008  8776.889  3.995e-01  8.655e+01  2.316e+01  
524  8784.927  10.814  -0.102  1.047  8766.349  2.247e-01  9.443e+02  2.702e+02  
525  8536.437  5.933  -0.475  1.001  8540.069  1.686e-01  9.606e+01  2.895e+01  
526  8550.258  12.159  -0.556  1.004  8558.554  2.997e-01  5.714e+01  1.479e+01  
527  8593.295  1.360  -30.414  1.012  8572.384  7.103e-01  1.980e+02  5.911e+01  
528  9816.313  34.889  -0.117  0.989  9821.234  1.686e-01  1.701e+02  5.015e+01  
529  10013.530  2.489  -0.716  1.024  10014.987  3.000e-02  7.928e+02  2.367e+02  
530  9998.750  79.819  0.146  1.010  10005.728  5.327e-01  8.030e+01  2.101e+01  
531  8367.935  13.523  -0.586  1.005  8371.000  5.333e-02  6.301e+01  1.734e+01  
532  8763.318  17.420  0.265  1.108  8766.421  1.684e+00  2.993e+03  3.317e+02  
533  8766.147  34.279  0.009  1.012  8767.458  9.471e-01  8.449e+01  2.270e+01  
534  8757.334  5.711  -0.246  1.004  8754.497  7.103e-01  1.167e+02  3.430e+01  
535  8748.894  52.754  0.947  1.075  8743.013  7.111e-02  1.553e+03  4.410e+02  
536  8411.374  49.299  -0.166  1.090  8386.428  2.247e-01  2.253e+03  6.654e+02  
537  8735.808  5.320  -0.444  1.024  8735.461  3.000e-02  6.458e+02  1.932e+02  
538  9692.289  2.716  0.042  1.011  9692.435  3.000e-02  1.492e+02  3.611e+01  
539  9810.472  0.124  45.901  2.472  9810.648  7.103e-01  4.773e+04  1.799e+03  
540  8573.893  7.770  -0.203  1.276  8574.226  1.686e-01  7.288e+03  6.540e+02  
541  8593.217  4.984  0.007  0.999  8737.648  1.264e-01  2.369e+01  5.800e+00  
542  9998.806  5.393  -0.168  1.031  9998.977  4.000e-02  8.397e+02  2.319e+02  
543  9848.832  11.969  -0.148  1.006  9839.106  2.247e-01  3.632e+02  1.059e+02  
544  8529.905  2.503  -14.306  1.011  8553.358  3.995e-01  4.363e+02  1.265e+02  
545  9634.091  17.507  0.927  1.007  9665.679  3.995e-01  6.837e+01  1.803e+01  
546  9987.746  29.071  -1.194  1.021  9994.861  5.327e-01  1.660e+02  4.483e+01  
547  10060.102  5.700  0.751  1.011  10058.776  3.000e-02  2.917e+02  8.582e+01  
548  10011.933  5.977  0.449  0.992  10018.226  5.327e-01  7.529e+01  2.063e+01  
549  9592.952  -0.102  0.048  1.058  9637.211  2.247e-01  1.460e+03  4.141e+02  
550  8397.236  52.362  -0.091  8.054  8397.909  1.686e-01  2.230e+05  1.395e+04  
551  9673.472  11.647  -0.587  1.017  9669.551  3.995e-01  2.292e+02  6.568e+01  
552  9632.803  3.481  -1.062  1.018  9631.095  7.111e-02  9.209e+01  2.630e+01  
553  9869.358  27.758  0.651  1.019  9874.863  1.264e-01  3.791e+02  1.062e+02  
